,power_output,temp,wind_dir,wind_speed,conditions,dew_point,events,gust_speed,humidity,precip,pressure,visibility
2014-01-23 11:20:00,18.0,0.3102062909,0.6781905556,0.203772029,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.9544270833,1.0
2014-01-23 11:30:00,15.0,0.2943592047,0.6756683333,0.1849607005,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.9544270833,1.0
2014-01-23 11:40:00,14.0,0.3031972062,0.6896247222,0.1943200483,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.9544270833,1.0
2014-01-23 11:50:00,16.0,0.3227607032,0.7011038889,0.1969712802,0.0588235294,0.2185185185,0.1428571429,0.4147540984,0.93,0.0,0.955078125,1.0
2014-01-23 12:00:00,17.0,0.3248998815,0.6979847222,0.1967981643,0.1176470588,0.2185185185,0.2857142857,0.0,0.93,0.0,0.955078125,1.0
2014-01-23 12:10:00,17.0,0.3258077185,0.6990736111,0.201113744,0.1176470588,0.2185185185,0.2857142857,0.0,0.93,0.0,0.955078125,1.0
2014-01-23 12:20:00,17.0,0.3253235831,0.6937008333,0.1903936957,0.1176470588,0.2185185185,0.2857142857,0.0,0.93,0.0,0.955078125,1.0
2014-01-23 12:30:00,15.0,0.3255783156,0.6918083333,0.1877071256,0.1176470588,0.2185185185,0.2857142857,0.0,0.93,0.0,0.955078125,1.0
2014-01-23 12:40:00,19.0,0.3101016443,0.6777836111,0.1699947343,0.1176470588,0.2185185185,0.2857142857,0.0,0.93,0.0,0.955078125,1.0
2014-01-23 12:50:00,18.0,0.2763889157,0.6656919444,0.1717124638,0.0588235294,0.2185185185,0.1428571429,0.3967213115,0.93,0.0,0.9560546875,1.0
2014-01-23 13:00:00,22.0,0.2669030647,0.6782175,0.1670161836,0.1176470588,0.2185185185,0.2857142857,0.0,0.93,0.0,0.9560546875,1.0
2014-01-23 13:10:00,20.0,0.2655557957,0.6748797222,0.1727471014,0.1176470588,0.2185185185,0.2857142857,0.0,0.93,0.0,0.9560546875,1.0
2014-01-23 13:20:00,22.0,0.2763816636,0.6589886111,0.1490947826,0.1176470588,0.2185185185,0.2857142857,0.0,0.93,0.0,0.9560546875,1.0
2014-01-23 13:30:00,17.0,0.2654149939,0.6412436111,0.1561637923,0.1176470588,0.2185185185,0.2857142857,0.0,0.93,0.0,0.9560546875,1.0
2014-01-23 13:40:00,14.0,0.2691377808,0.637525,0.1685216425,0.1176470588,0.2185185185,0.2857142857,0.0,0.93,0.0,0.9560546875,1.0
2014-01-23 13:50:00,17.0,0.2770700474,0.6394811111,0.1963623913,0.0588235294,0.2185185185,0.1428571429,0.4147540984,0.89,0.0,0.9563802083,1.0
2014-01-23 14:00:00,17.0,0.2828468449,0.6576475,0.20144343,0.1176470588,0.2185185185,0.2857142857,0.0,0.89,0.0,0.9563802083,1.0
2014-01-23 14:10:00,17.0,0.2840258803,0.6526925,0.2005411353,0.1176470588,0.2185185185,0.2857142857,0.0,0.89,0.0,0.9563802083,1.0
2014-01-23 14:20:00,15.0,0.2974882697,0.6710997222,0.2034081401,0.1176470588,0.2185185185,0.2857142857,0.0,0.89,0.0,0.9563802083,1.0
2014-01-23 14:30:00,15.0,0.3077079086,0.6825947222,0.2291575604,0.1176470588,0.2185185185,0.2857142857,0.0,0.89,0.0,0.9563802083,1.0
2014-01-23 14:40:00,18.0,0.3091460208,0.6667,0.2087082126,0.1176470588,0.2185185185,0.2857142857,0.0,0.89,0.0,0.9563802083,1.0
2014-01-23 14:50:00,20.0,0.2929857653,0.6721205556,0.2083111353,0.0588235294,0.2185185185,0.1428571429,0.4147540984,0.89,0.0,0.9563802083,1.0
2014-01-23 15:00:00,21.0,0.2942270213,0.6617569444,0.1840842271,0.1176470588,0.2185185185,0.2857142857,0.0,0.89,0.0,0.9563802083,1.0
2014-01-23 15:10:00,19.0,0.2861502743,0.6583977778,0.1662864734,0.1176470588,0.2185185185,0.2857142857,0.0,0.89,0.0,0.9563802083,1.0
2014-01-23 15:20:00,21.0,0.2780418916,0.6520480556,0.1869423913,0.1176470588,0.2185185185,0.2857142857,0.0,0.89,0.0,0.9563802083,1.0
2014-01-23 15:30:00,22.0,0.2751395318,0.6439475,0.2109564493,0.1176470588,0.2185185185,0.2857142857,0.0,0.89,0.0,0.9563802083,1.0
2014-01-23 15:40:00,22.0,0.278778272,0.6477625,0.2005536232,0.1176470588,0.2185185185,0.2857142857,0.0,0.89,0.0,0.9563802083,1.0
2014-01-23 15:50:00,15.0,0.2839327949,0.6517308333,0.172247971,0.0588235294,0.2185185185,0.1428571429,0.3967213115,0.93,0.0,0.9567057292,1.0
2014-01-23 16:00:00,16.0,0.2812167461,0.6529658333,0.1691016184,0.1176470588,0.2185185185,0.2857142857,0.0,0.93,0.0,0.9567057292,1.0
2014-01-23 16:10:00,19.0,0.309628965,0.6477338889,0.157332971,0.1176470588,0.2185185185,0.2857142857,0.0,0.93,0.0,0.9567057292,1.0
2014-01-23 16:20:00,22.0,0.3350919486,0.6720247222,0.1735418841,0.1176470588,0.2185185185,0.2857142857,0.0,0.93,0.0,0.9567057292,1.0
2014-01-23 16:30:00,15.0,0.3299103444,0.6630130556,0.1633539614,0.1176470588,0.2185185185,0.2857142857,0.0,0.93,0.0,0.9567057292,1.0
2014-01-23 16:40:00,17.0,0.3203874624,0.6649758333,0.1786727053,0.1176470588,0.2185185185,0.2857142857,0.0,0.93,0.0,0.9567057292,1.0
2014-01-23 16:50:00,17.0,0.3232790317,0.6805961111,0.1902055797,0.0588235294,0.1814814815,0.1428571429,0.3770491803,0.89,0.0,0.95703125,1.0
2014-01-23 17:00:00,21.0,0.3205010428,0.6578336111,0.167309058,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.95703125,1.0
2014-01-23 17:10:00,17.0,0.3195695228,0.6401233333,0.1655829469,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.95703125,1.0
2014-01-23 17:20:00,15.0,0.2996886525,0.6263908333,0.1638100242,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.95703125,1.0
2014-01-23 17:30:00,20.0,0.2871765964,0.6139680556,0.178088599,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.95703125,1.0
2014-01-23 17:40:00,18.0,0.2944291677,0.6050436111,0.1422299034,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.95703125,1.0
2014-01-23 17:50:00,17.0,0.309725659,0.6610227778,0.1577353865,0.0588235294,0.1814814815,0.1428571429,0.4721311475,0.89,0.0,0.95703125,1.0
2014-01-23 18:00:00,15.0,0.3187892097,0.6719202778,0.1856241546,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.95703125,1.0
2014-01-23 18:10:00,13.0,0.325769146,0.6775663889,0.1779905314,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.95703125,1.0
2014-01-23 18:20:00,12.0,0.3276538021,0.6877133333,0.1597107246,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.95703125,1.0
2014-01-23 18:30:00,12.0,0.3319282699,0.7062158333,0.167426401,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.95703125,1.0
2014-01-23 18:40:00,10.0,0.3380218451,0.7155947222,0.2116154589,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.95703125,1.0
2014-01-23 18:50:00,13.0,0.3336490367,0.7131369444,0.1981582367,0.4117647059,0.1814814815,0.1428571429,0.4721311475,0.89,0.0,0.9567057292,1.0
2014-01-23 19:00:00,14.0,0.3386772619,0.7283705556,0.201285942,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.9567057292,1.0
2014-01-23 19:10:00,16.0,0.3383341736,0.7428136111,0.232463599,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.9567057292,1.0
2014-01-23 19:20:00,17.0,0.3416017632,0.7519144444,0.250247343,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.9567057292,1.0
2014-01-23 19:30:00,20.0,0.3387277459,0.7468269444,0.2492381643,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.9567057292,1.0
2014-01-23 19:40:00,19.0,0.33200037,0.7411252778,0.2388872222,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.9567057292,1.0
2014-01-23 19:50:00,20.0,0.3292986151,0.7303675,0.2218932609,0.4705882353,0.1814814815,0.1428571429,0.5278688525,0.89,0.0,0.9567057292,1.0
2014-01-23 20:00:00,24.0,0.3254005179,0.7206052778,0.239730314,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.9567057292,1.0
2014-01-23 20:10:00,30.0,0.3234751523,0.7090908333,0.2532007246,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.9567057292,1.0
2014-01-23 20:20:00,30.0,0.3278211947,0.7107280556,0.2307383333,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.9567057292,1.0
2014-01-23 20:30:00,25.0,0.3318111161,0.7115211111,0.2449256039,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.9567057292,1.0
2014-01-23 20:40:00,24.0,0.330961821,0.7184863889,0.2280470773,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.9567057292,1.0
2014-01-23 20:50:00,25.0,0.3366653973,0.7087441667,0.2326019565,0.2941176471,0.1481481481,0.1428571429,0.4344262295,0.86,0.0,0.9563802083,1.0
2014-01-23 21:00:00,27.0,0.3403727341,0.7153944444,0.2580830918,0.1176470588,0.1481481481,0.2857142857,0.0,0.86,0.0,0.9563802083,1.0
2014-01-23 21:10:00,28.0,0.3381572517,0.7196005556,0.2709975845,0.1176470588,0.1481481481,0.2857142857,0.0,0.86,0.0,0.9563802083,1.0
2014-01-23 21:20:00,28.0,0.3395814554,0.7107088889,0.2513666667,0.1176470588,0.1481481481,0.2857142857,0.0,0.86,0.0,0.9563802083,1.0
2014-01-23 21:30:00,30.0,0.3419929883,0.7018794444,0.2550649758,0.1176470588,0.1481481481,0.2857142857,0.0,0.86,0.0,0.9563802083,1.0
2014-01-23 21:40:00,26.0,0.3416804847,0.7024211111,0.2219692271,0.1176470588,0.1481481481,0.2857142857,0.0,0.86,0.0,0.9563802083,1.0
2014-01-23 21:50:00,22.0,0.3430182944,0.6950072222,0.2150066667,0.2941176471,0.1814814815,0.1428571429,0.4344262295,0.85,0.0,0.9560546875,1.0
2014-01-23 22:00:00,22.0,0.3471790768,0.7016033333,0.2469717391,0.1176470588,0.1814814815,0.2857142857,0.0,0.85,0.0,0.9560546875,1.0
2014-01-23 22:10:00,21.0,0.3438149334,0.6928755556,0.2224659903,0.1176470588,0.1814814815,0.2857142857,0.0,0.85,0.0,0.9560546875,1.0
2014-01-23 22:20:00,19.0,0.3377379643,0.6946433333,0.2025490338,0.1176470588,0.1814814815,0.2857142857,0.0,0.85,0.0,0.9560546875,1.0
2014-01-23 22:30:00,20.0,0.3315716584,0.6822483333,0.1796825604,0.1176470588,0.1814814815,0.2857142857,0.0,0.85,0.0,0.9560546875,1.0
2014-01-23 22:40:00,15.0,0.3197962981,0.6638983333,0.1422392271,0.1176470588,0.1814814815,0.2857142857,0.0,0.85,0.0,0.9560546875,1.0
2014-01-23 22:50:00,16.0,0.2885177344,0.6685280556,0.1936448551,0.7647058824,0.2185185185,0.8571428571,0.3590163934,0.93,0.0,0.9557291667,0.9
2014-01-23 23:00:00,15.0,0.2987407015,0.6805419444,0.2034845652,0.1176470588,0.2185185185,0.2857142857,0.0,0.93,0.0,0.9557291667,0.9
2014-01-23 23:10:00,15.0,0.2996396399,0.6704091667,0.1910657005,0.1176470588,0.2185185185,0.2857142857,0.0,0.93,0.0,0.9557291667,0.9
2014-01-23 23:20:00,13.0,0.3001553409,0.6580338889,0.1705601932,0.7647058824,0.2,0.8571428571,0.3213114754,0.93,0.0,0.9576822917,0.6
2014-01-23 23:30:00,12.0,0.2995741262,0.6530288889,0.1656472464,0.1176470588,0.2,0.2857142857,0.0,0.93,0.0,0.9576822917,0.6
2014-01-23 23:40:00,14.0,0.2989866405,0.6670916667,0.1552378986,0.1176470588,0.2,0.2857142857,0.0,0.93,0.0,0.9576822917,0.6
2014-01-23 23:50:00,17.0,0.2982548845,0.6806180556,0.1360715942,0.7647058824,0.2666666667,0.8571428571,0.0,1.0,0.0,0.9580078125,0.5
2014-01-24 00:00:00,15.0,0.2948784091,0.6910658333,0.1326454106,0.1176470588,0.2666666667,0.2857142857,0.0,1.0,0.0,0.9580078125,0.5
2014-01-24 00:10:00,15.0,0.290585128,0.6838183333,0.1304698068,0.1176470588,0.2666666667,0.2857142857,0.0,1.0,0.0,0.9580078125,0.5
2014-01-24 00:20:00,13.0,0.2843701949,0.6808222222,0.1374821014,0.1176470588,0.2666666667,0.2857142857,0.0,1.0,0.0,0.9580078125,0.5
2014-01-24 00:30:00,11.0,0.278011412,0.6694841667,0.1324702174,0.7647058824,0.2,0.8571428571,0.0,0.93,0.0,0.9583333333,0.6
2014-01-24 00:40:00,13.0,0.2671602495,0.6710766667,0.1421130918,0.1176470588,0.2,0.2857142857,0.0,0.93,0.0,0.9583333333,0.6
2014-01-24 00:50:00,11.0,0.2644380698,0.6675272222,0.1312250725,0.7647058824,0.2185185185,0.8571428571,0.0,0.97,0.0,0.9560546875,0.9
2014-01-24 01:00:00,10.0,0.2690369178,0.6797355556,0.1376289372,0.1176470588,0.2185185185,0.2857142857,0.0,0.97,0.0,0.9560546875,0.9
2014-01-24 01:10:00,12.0,0.2733531462,0.6842730556,0.157132657,0.1176470588,0.2185185185,0.2857142857,0.0,0.97,0.0,0.9560546875,0.9
2014-01-24 01:20:00,14.0,0.2691504631,0.6714236111,0.1237661594,0.1176470588,0.2185185185,0.2857142857,0.0,0.97,0.0,0.9560546875,0.9
2014-01-24 01:30:00,13.0,0.3135536531,0.6928322222,0.1479468116,0.1176470588,0.2185185185,0.2857142857,0.0,0.97,0.0,0.9560546875,0.9
2014-01-24 01:40:00,13.0,0.3293505705,0.7051705556,0.1576110145,0.1176470588,0.2185185185,0.2857142857,0.0,0.97,0.0,0.9560546875,0.9
2014-01-24 01:50:00,12.0,0.320825493,0.6906708333,0.1330908937,0.2941176471,0.1814814815,0.1428571429,0.0,0.93,0.0,0.9563802083,1.0
2014-01-24 02:00:00,14.0,0.2841851801,0.6765658333,0.1183633092,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9563802083,1.0
2014-01-24 02:10:00,13.0,0.2918788649,0.6839391667,0.1234509903,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9563802083,1.0
2014-01-24 02:20:00,15.0,0.302145064,0.6924158333,0.0964297101,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9563802083,1.0
2014-01-24 02:30:00,16.0,0.3015592949,0.6779727778,0.0766391304,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9563802083,1.0
2014-01-24 02:40:00,16.0,0.3146682259,0.7213147222,0.0842718357,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9563802083,1.0
2014-01-24 02:50:00,14.0,0.3017676424,0.6550580556,0.049558285,0.0588235294,0.1814814815,0.1428571429,0.0,0.93,0.0,0.9573567708,1.0
2014-01-24 03:00:00,12.0,0.2769658562,0.5370347222,0.0439753623,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9573567708,1.0
2014-01-24 03:10:00,14.0,0.2668585714,0.5559680556,0.0678977536,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9573567708,1.0
2014-01-24 03:20:00,15.0,0.2751588005,0.6445711111,0.082645,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9573567708,1.0
2014-01-24 03:30:00,14.0,0.2604254113,0.65612,0.0917372222,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9573567708,1.0
2014-01-24 03:40:00,13.0,0.2482015802,0.6527236111,0.0767576812,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9573567708,1.0
2014-01-24 03:50:00,13.0,0.2427782062,0.6623288889,0.0780947343,0.2941176471,0.1481481481,0.1428571429,0.0,0.93,0.0,0.9580078125,1.0
2014-01-24 04:00:00,14.0,0.2404573764,0.5956736111,0.0695291546,0.1176470588,0.1481481481,0.2857142857,0.0,0.93,0.0,0.9580078125,1.0
2014-01-24 04:10:00,11.0,0.2449398763,0.5610727778,0.0697324879,0.1176470588,0.1481481481,0.2857142857,0.0,0.93,0.0,0.9580078125,1.0
2014-01-24 04:20:00,10.0,0.2472472881,0.5923844444,0.0843257971,0.1176470588,0.1481481481,0.2857142857,0.0,0.93,0.0,0.9580078125,1.0
2014-01-24 04:30:00,13.0,0.25398076,0.6355605556,0.0958563285,0.0588235294,0.1333333333,0.1428571429,0.0,0.93,0.0,0.9602864583,1.0
2014-01-24 04:40:00,14.0,0.234510804,0.6316691667,0.0957868357,0.1176470588,0.1333333333,0.2857142857,0.0,0.93,0.0,0.9602864583,1.0
2014-01-24 04:50:00,13.0,0.2222357181,0.6231536111,0.0835111594,0.0588235294,0.1074074074,0.1428571429,0.0,0.93,0.0,0.9586588542,1.0
2014-01-24 05:00:00,12.0,0.2175581486,0.5979105556,0.0794326087,0.1176470588,0.1074074074,0.2857142857,0.0,0.93,0.0,0.9586588542,1.0
2014-01-24 05:10:00,12.0,0.2168241155,0.5637391667,0.0822412802,0.1176470588,0.1074074074,0.2857142857,0.0,0.93,0.0,0.9586588542,1.0
2014-01-24 05:20:00,11.0,0.2047696039,0.5799369444,0.0909007729,0.3529411765,0.1333333333,0.1428571429,0.0,0.93,0.0,0.9609375,1.0
2014-01-24 05:30:00,10.0,0.2021464304,0.6302497222,0.0901816908,0.1176470588,0.1333333333,0.2857142857,0.0,0.93,0.0,0.9609375,1.0
2014-01-24 05:40:00,12.0,0.2084194149,0.6531511111,0.0897016667,0.1176470588,0.1333333333,0.2857142857,0.0,0.93,0.0,0.9609375,1.0
2014-01-24 05:50:00,13.0,0.2048231009,0.6462013889,0.0788433092,0.4117647059,0.1074074074,0.1428571429,0.0,0.93,0.0,0.9599609375,1.0
2014-01-24 06:00:00,10.0,0.2118954921,0.6179177778,0.0732391546,0.1176470588,0.1074074074,0.2857142857,0.0,0.93,0.0,0.9599609375,1.0
2014-01-24 06:10:00,11.0,0.2059660163,0.6393194444,0.0697251932,0.1176470588,0.1074074074,0.2857142857,0.0,0.93,0.0,0.9599609375,1.0
2014-01-24 06:20:00,15.0,0.2064285356,0.6458288889,0.0670813043,0.1176470588,0.1074074074,0.2857142857,0.0,0.93,0.0,0.9599609375,1.0
2014-01-24 06:30:00,14.0,0.1880883572,0.5562025,0.0657206763,0.1176470588,0.1074074074,0.2857142857,0.0,0.93,0.0,0.9599609375,1.0
2014-01-24 06:40:00,12.0,0.1986837012,0.5753402778,0.0597646377,0.1176470588,0.1074074074,0.2857142857,0.0,0.93,0.0,0.9599609375,1.0
2014-01-24 06:50:00,12.0,0.1919268966,0.5744752778,0.0558746618,0.4117647059,0.0740740741,0.1428571429,0.0,0.93,0.0,0.9612630208,1.0
2014-01-24 07:00:00,17.0,0.216310061,0.6901802778,0.0535289614,0.1176470588,0.0740740741,0.2857142857,0.0,0.93,0.0,0.9612630208,1.0
2014-01-24 07:10:00,14.0,0.242568037,0.718395,0.0440094444,0.1176470588,0.0740740741,0.2857142857,0.0,0.93,0.0,0.9612630208,1.0
2014-01-24 07:20:00,12.0,0.2370679734,0.7110730556,0.0380988889,0.1176470588,0.0740740741,0.2857142857,0.0,0.93,0.0,0.9612630208,1.0
2014-01-24 07:30:00,12.0,0.2565321138,0.7939347222,0.0788368357,0.1176470588,0.0740740741,0.2857142857,0.0,0.93,0.0,0.9612630208,1.0
2014-01-24 07:40:00,12.0,0.2515788264,0.7792530556,0.0832315459,0.1176470588,0.0740740741,0.2857142857,0.0,0.93,0.0,0.9612630208,1.0
2014-01-24 07:50:00,13.0,0.2448506096,0.7414513889,0.0706438164,0.4117647059,0.0333333333,0.1428571429,0.0,0.86,0.0,0.9625651042,1.0
2014-01-24 08:00:00,11.0,0.2373630651,0.7469194444,0.0472557729,0.1176470588,0.0333333333,0.2857142857,0.0,0.86,0.0,0.9625651042,1.0
2014-01-24 08:10:00,14.0,0.2424750917,0.8177880556,0.0860614251,0.1176470588,0.0333333333,0.2857142857,0.0,0.86,0.0,0.9625651042,1.0
2014-01-24 08:20:00,15.0,0.2499713246,0.8230605556,0.0807705314,0.1176470588,0.0333333333,0.2857142857,0.0,0.86,0.0,0.9625651042,1.0
2014-01-24 08:30:00,14.0,0.2456372989,0.8502775,0.0841681884,0.1176470588,0.0333333333,0.2857142857,0.0,0.86,0.0,0.9625651042,1.0
2014-01-24 08:40:00,17.0,0.2439192648,0.8550205556,0.1014071498,0.1176470588,0.0333333333,0.2857142857,0.0,0.86,0.0,0.9625651042,1.0
2014-01-24 08:50:00,17.0,0.2286156265,0.8509066667,0.0987754589,0.4117647059,0.0333333333,0.1428571429,0.3213114754,0.86,0.0,0.9638671875,1.0
2014-01-24 09:00:00,21.0,0.2107721957,0.897885,0.0790078744,0.1176470588,0.0333333333,0.2857142857,0.0,0.86,0.0,0.9638671875,1.0
2014-01-24 09:10:00,23.0,0.2137544682,0.9236572222,0.0746434783,0.1176470588,0.0333333333,0.2857142857,0.0,0.86,0.0,0.9638671875,1.0
2014-01-24 09:20:00,26.0,0.2114846479,0.0075658306,0.0907954348,0.1176470588,0.0333333333,0.2857142857,0.0,0.86,0.0,0.9638671875,1.0
2014-01-24 09:30:00,31.0,0.212790892,0.9303102778,0.1223186957,0.1176470588,0.0333333333,0.2857142857,0.0,0.86,0.0,0.9638671875,1.0
2014-01-24 09:40:00,32.0,0.2048144475,0.9739791667,0.069546715,0.1176470588,0.0333333333,0.2857142857,0.0,0.86,0.0,0.9638671875,1.0
2014-01-24 09:50:00,27.0,0.2067327712,0.8854686111,0.0444308454,0.4705882353,0.0333333333,0.1428571429,0.3770491803,0.86,0.0,0.9658203125,1.0
2014-01-24 10:00:00,24.0,0.2247607613,0.9124275,0.0800441546,0.1176470588,0.0333333333,0.2857142857,0.0,0.86,0.0,0.9658203125,1.0
2014-01-24 10:10:00,27.0,0.2332090442,0.9658569444,0.0816911836,0.1176470588,0.0333333333,0.2857142857,0.0,0.86,0.0,0.9658203125,1.0
2014-01-24 10:20:00,28.0,0.2470012441,0.954685,0.0804100483,0.1176470588,0.0333333333,0.2857142857,0.0,0.86,0.0,0.9658203125,1.0
2014-01-24 10:30:00,25.0,0.242943707,0.8989858333,0.0788583333,0.1176470588,0.0333333333,0.2857142857,0.0,0.86,0.0,0.9658203125,1.0
2014-01-24 10:40:00,29.0,0.2463659719,0.8645427778,0.0707553382,0.1176470588,0.0333333333,0.2857142857,0.0,0.86,0.0,0.9658203125,1.0
2014-01-24 10:50:00,28.0,0.2411138091,0.9732141667,0.0304559903,0.4117647059,0.0740740741,0.1428571429,0.3967213115,0.86,0.0,0.9671223958,1.0
2014-01-24 11:00:00,27.0,0.2361520435,0.0945874722,0.0407172222,0.1176470588,0.0740740741,0.2857142857,0.0,0.86,0.0,0.9671223958,1.0
2014-01-24 11:10:00,25.0,0.2246462,0.1892448333,0.0591466667,0.1176470588,0.0740740741,0.2857142857,0.0,0.86,0.0,0.9671223958,1.0
2014-01-24 11:20:00,27.0,0.1556020302,0.4913708333,0.058698599,0.1176470588,0.0740740741,0.2857142857,0.0,0.86,0.0,0.9671223958,1.0
2014-01-24 11:30:00,27.0,0.1974502228,0.5627894444,0.0574501932,0.1176470588,0.0740740741,0.2857142857,0.0,0.86,0.0,0.9671223958,1.0
2014-01-24 11:40:00,24.0,0.1892155424,0.5882816667,0.02738,0.1176470588,0.0740740741,0.2857142857,0.0,0.86,0.0,0.9671223958,1.0
2014-01-24 11:50:00,24.0,0.167574492,0.5513538889,0.0577460628,0.2941176471,0.1074074074,0.1428571429,0.4147540984,0.89,0.0,0.9684244792,1.0
2014-01-24 12:00:00,26.0,0.1554085021,0.5365702778,0.0495020773,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9684244792,1.0
2014-01-24 12:10:00,30.0,0.1618129694,0.5970816667,0.0539463043,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9684244792,1.0
2014-01-24 12:20:00,28.0,0.1669432837,0.6031002778,0.0589566667,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9684244792,1.0
2014-01-24 12:30:00,30.0,0.147717515,0.5572430556,0.051902029,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9684244792,1.0
2014-01-24 12:40:00,30.0,0.1580190985,0.559895,0.0476883575,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9684244792,1.0
2014-01-24 12:50:00,25.0,0.1737394666,0.5391452778,0.0453018357,0.4705882353,0.0740740741,0.1428571429,0.3770491803,0.83,0.0,0.9694010417,1.0
2014-01-24 13:00:00,23.0,0.1825716525,0.5617144444,0.0512863043,0.1176470588,0.0740740741,0.2857142857,0.0,0.83,0.0,0.9694010417,1.0
2014-01-24 13:10:00,22.0,0.2009710384,0.5952213889,0.0490946618,0.1176470588,0.0740740741,0.2857142857,0.0,0.83,0.0,0.9694010417,1.0
2014-01-24 13:20:00,21.0,0.1999097173,0.5505836111,0.0536621256,0.1176470588,0.0740740741,0.2857142857,0.0,0.83,0.0,0.9694010417,1.0
2014-01-24 13:30:00,20.0,0.1929373483,0.5340341667,0.0521131159,0.1176470588,0.0740740741,0.2857142857,0.0,0.83,0.0,0.9694010417,1.0
2014-01-24 13:40:00,18.0,0.2012441287,0.550625,0.0547704348,0.1176470588,0.0740740741,0.2857142857,0.0,0.83,0.0,0.9694010417,1.0
2014-01-24 13:50:00,17.0,0.2277652804,0.5953691667,0.052790942,0.0588235294,0.0740740741,0.1428571429,0.4147540984,0.86,0.0,0.9703776042,1.0
2014-01-24 14:00:00,18.0,0.2472314878,0.5634388889,0.029328599,0.1176470588,0.0740740741,0.2857142857,0.0,0.86,0.0,0.9703776042,1.0
2014-01-24 14:10:00,20.0,0.2777281618,0.5584519444,0.0288648309,0.1176470588,0.0740740741,0.2857142857,0.0,0.86,0.0,0.9703776042,1.0
2014-01-24 14:20:00,19.0,0.2797969567,0.5513177778,0.0391391063,0.1176470588,0.0740740741,0.2857142857,0.0,0.86,0.0,0.9703776042,1.0
2014-01-24 14:30:00,19.0,0.3010523874,0.5774177778,0.0409531401,0.1176470588,0.0740740741,0.2857142857,0.0,0.86,0.0,0.9703776042,1.0
2014-01-24 14:40:00,18.0,0.3039117605,0.6012513889,0.0494546135,0.0588235294,0.0666666667,0.1428571429,0.0,0.87,0.0,0.9729817708,1.0
2014-01-24 14:50:00,19.0,0.3024452707,0.563115,0.0339281401,0.0588235294,0.0666666667,0.1428571429,0.0,0.81,0.0,0.9729817708,1.0
2014-01-24 15:00:00,19.0,0.3024916558,0.5376144444,0.0339119565,0.1176470588,0.0666666667,0.2857142857,0.0,0.81,0.0,0.9729817708,1.0
2014-01-24 15:10:00,19.0,0.2941484399,0.5236733333,0.0360299275,0.1176470588,0.0666666667,0.2857142857,0.0,0.81,0.0,0.9729817708,1.0
2014-01-24 15:20:00,18.0,0.2885534691,0.5063625,0.0275033333,0.1176470588,0.0666666667,0.2857142857,0.0,0.81,0.0,0.9729817708,1.0
2014-01-24 15:30:00,20.0,0.3036294912,0.3539816667,0.0115253502,0.1176470588,0.0666666667,0.2857142857,0.0,0.81,0.0,0.9729817708,1.0
